index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,14.44,1001,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
2,ok,14.29,1002,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
3,ok,14.42,1003,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
4,ok,14.3,1004,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
5,ok,14.48,1001,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
6,ok,14.29,1002,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
7,ok,14.85,1003,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
8,ok,15.62,1004,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
9,ok,16.14,1001,25,7.0,2.77,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
10,ok,16.27,1002,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
11,ok,16.35,1003,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
12,ok,16.31,1004,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
13,ok,16.45,1001,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
14,ok,16.52,1002,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
15,ok,16.68,1003,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
16,ok,16.77,1004,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
17,ok,16.79,1001,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
18,ok,16.73,1002,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
19,ok,16.93,1003,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
20,ok,16.86,1004,25,7.0,2.46,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
