index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,24.94,1001,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
2,ok,6.02,1002,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
3,ok,6.03,1003,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
4,ok,6.03,1004,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
5,ok,6.05,1001,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
6,ok,6.06,1002,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
7,ok,6.04,1003,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
8,ok,6.03,1004,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
9,ok,6.05,1001,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
10,ok,6.03,1002,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
11,ok,6.03,1003,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
12,ok,6.03,1004,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
13,ok,6.03,1001,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
14,ok,6.04,1002,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
15,ok,6.02,1003,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
16,ok,6.03,1004,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
17,ok,6.03,1001,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
18,ok,6.03,1002,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
19,ok,6.03,1003,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
20,ok,6.03,1004,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
