index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,7.37,1001,20,7.0,2.23,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
2,ok,7.23,1002,20,7.0,2.23,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
3,ok,7.48,1003,20,7.0,2.23,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
4,ok,7.11,1004,20,7.0,2.23,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
5,ok,7.71,1001,20,7.0,2.23,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
6,ok,7.16,1002,20,7.0,2.23,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
7,ok,7.51,1003,20,7.0,2.23,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
8,ok,7.2,1004,20,7.0,2.52,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
9,ok,7.76,1001,20,7.0,2.23,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
10,ok,7.45,1002,20,7.0,2.23,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
11,ok,8.2,1003,20,7.0,2.23,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
12,ok,7.82,1004,20,7.0,2.23,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
13,ok,8.5,1001,20,7.0,2.23,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
14,ok,8.06,1002,20,7.0,2.23,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
15,ok,8.64,1003,20,7.0,2.55,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
16,ok,8.2,1004,20,7.0,2.23,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
17,ok,8.87,1001,20,7.0,2.23,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
18,ok,8.3,1002,20,7.0,2.23,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
19,ok,9.11,1003,20,7.0,2.23,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
20,ok,8.57,1004,20,7.0,2.23,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
