index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,0.35,1001,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
2,ok,14.42,1002,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
3,ok,14.31,1003,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
4,ok,14.4,1004,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
5,ok,14.86,1001,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
6,ok,15.75,1002,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
7,ok,16.53,1003,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
8,ok,17.59,1004,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
9,ok,17.5,1001,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
10,ok,17.37,1002,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
11,ok,18.25,1003,25,7.0,2.77,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
12,ok,17.87,1004,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
13,ok,18.11,1001,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
14,ok,18.01,1002,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
15,ok,18.58,1003,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
16,ok,18.95,1004,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
17,ok,18.74,1001,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
18,ok,19.38,1002,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
19,ok,19.23,1003,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
20,ok,18.45,1004,25,7.0,2.48,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
