index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,20.49,1001,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
2,ok,18.34,1002,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
3,ok,18.41,1003,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
4,ok,18.4,1004,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
5,ok,18.4,1001,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
6,ok,20.4,1002,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
7,ok,20.4,1003,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
8,ok,20.47,1004,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
9,ok,22.59,1001,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
10,ok,20.53,1002,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
11,ok,22.7,1003,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
12,ok,22.48,1004,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
13,ok,22.57,1001,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
14,ok,22.62,1002,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
15,ok,22.48,1003,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
16,ok,22.44,1004,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
17,ok,22.47,1001,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
18,ok,22.44,1002,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
19,ok,22.46,1003,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
20,ok,22.53,1004,25,7.0,12.26,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
