index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,6.02,1001,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
2,ok,6.03,1002,20,7.0,3.21,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
3,ok,6.04,1001,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
4,ok,6.05,1002,20,7.0,3.21,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
5,ok,6.05,1001,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
6,ok,6.03,1002,20,7.0,3.21,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
7,ok,6.02,1001,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
8,ok,6.02,1002,20,7.0,3.21,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
9,ok,6.03,1001,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
10,ok,6.03,1002,20,7.0,3.21,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
