index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,18.92,1001,20,7.0,2.48,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
2,ok,7.26,1002,20,7.0,2.48,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
3,ok,7.41,1003,20,7.0,2.48,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
4,ok,7.12,1004,20,7.0,2.48,1,"a cute orange cat sitting on a windowsill, soft morning light, photorealistic, 8",
5,ok,7.52,1001,20,7.0,2.8,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
6,ok,7.13,1002,20,7.0,2.48,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
7,ok,7.38,1003,20,7.0,2.48,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
8,ok,7.13,1004,20,7.0,2.48,1,"a golden retriever running on a beach at sunset, motion blur, photorealistic",
9,ok,7.59,1001,20,7.0,2.48,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
10,ok,7.29,1002,20,7.0,2.48,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
11,ok,7.89,1003,20,7.0,2.48,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
12,ok,7.77,1004,20,7.0,2.48,1,"a steaming cup of coffee on a wooden desk, shallow depth of field, cozy",
13,ok,9.5,1001,20,7.0,2.48,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
14,ok,8.1,1002,20,7.0,2.48,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
15,ok,8.54,1003,20,7.0,2.48,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
16,ok,8.28,1004,20,7.0,2.48,1,"an old lighthouse on a rocky cliff, stormy sky, dramatic lighting",
17,ok,8.99,1001,20,7.0,2.48,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
18,ok,8.38,1002,20,7.0,2.48,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
19,ok,8.71,1003,20,7.0,2.48,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
20,ok,8.66,1004,20,7.0,2.48,1,"a bowl of ramen with soft-boiled egg, overhead shot, food photography",
